timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T23:54:05.610767+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,10,830,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-30T23:54:05.610802+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,11,831,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:54:05.610836+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,12,832,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:54:05.610872+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,13,833,8.0,-220.60000014305115,9,0,69,1
2026-03-30T23:54:05.610907+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,14,834,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:54:05.610942+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,15,835,17.72151898734177,-216.51139283180237,14,0,65,1
2026-03-30T23:54:05.610976+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,16,836,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:54:05.611010+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,17,837,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:54:05.611045+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,18,838,8.0,-218.20000004768372,7,0,69,1
2026-03-30T23:54:05.611085+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,19,839,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:54:05.611119+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,20,840,20.253164556962027,-210.20506286621094,15,0,63,1
2026-03-30T23:54:56.549970+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,1,841,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:54:56.550027+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,2,842,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:54:56.550432+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,3,843,6.666666666666667,-222.400000333786,7,0,70,1
2026-03-30T23:54:56.550504+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,4,844,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:54:56.550563+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,5,845,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:54:56.550615+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,6,846,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:54:56.550669+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,7,847,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:54:56.550715+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,8,848,5.333333333333333,-222.400000333786,7,0,71,1
2026-03-30T23:54:56.550768+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,9,849,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:54:56.550813+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,10,850,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-30T23:54:56.550852+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,11,851,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:54:56.550903+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,12,852,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:54:56.550950+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,13,853,8.0,-208.0,5,0,69,1
2026-03-30T23:54:56.551021+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,14,854,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:54:56.551097+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,15,855,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:54:56.551147+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,16,856,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:54:56.551191+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,17,857,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:54:56.551244+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,18,858,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:54:56.551290+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,19,859,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:54:56.551342+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,20,860,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:55:49.805512+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,1,861,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:55:49.805570+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,2,862,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:55:49.805883+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,3,863,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-30T23:55:49.805953+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,4,864,50.72463768115942,-89.26089239120483,500,0,34,0
2026-03-30T23:55:49.806004+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,5,865,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:55:49.806048+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,6,866,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:55:49.806152+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,7,867,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:55:49.806223+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,8,868,8.0,-231.60000085830688,8,0,69,1
2026-03-30T23:55:49.806277+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,9,869,50.72463768115942,-89.26089239120483,500,0,34,0
2026-03-30T23:55:49.806325+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,10,870,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:55:49.806372+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,11,871,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:55:49.806414+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,12,872,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:55:49.806459+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,13,873,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-30T23:55:49.806501+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,14,874,50.72463768115942,-89.26089239120483,500,0,34,0
2026-03-30T23:55:49.806545+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,15,875,20.253164556962027,-219.76708841323853,18,0,63,1
2026-03-30T23:55:49.806584+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,16,876,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:55:49.806646+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,17,877,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:55:49.806702+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,18,878,8.0,-231.60000085830688,8,0,69,1
2026-03-30T23:55:49.806746+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,19,879,50.72463768115942,-89.26089239120483,500,0,34,0
2026-03-30T23:55:49.806793+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,20,880,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-30T23:56:40.603039+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,1,881,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:56:40.603091+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,2,882,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:56:40.603154+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,3,883,8.0,-218.20000004768372,7,0,69,1
2026-03-30T23:56:40.603226+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,4,884,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:56:40.603272+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,5,885,20.253164556962027,-179.76708841323853,18,0,63,1
2026-03-30T23:56:40.603323+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,6,886,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:56:40.603365+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,7,887,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:56:40.603413+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,8,888,8.0,-218.20000004768372,7,0,69,1
2026-03-30T23:56:40.603468+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,9,889,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:56:40.603520+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,10,890,20.253164556962027,-138.56708931922913,17,0,63,1
2026-03-30T23:56:40.603571+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,11,891,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:56:40.603620+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,12,892,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-30T23:56:40.603663+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,13,893,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:56:40.603705+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,14,894,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:56:40.603751+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,15,895,20.253164556962027,-197.36708879470825,16,0,63,1
2026-03-30T23:56:40.603792+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,16,896,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:56:40.603831+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,17,897,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:56:40.603879+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,18,898,8.0,-208.0,5,0,69,1
2026-03-30T23:56:40.603923+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,19,899,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:56:40.603968+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,20,900,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:57:31.119366+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,1,901,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:57:31.119431+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,2,902,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T23:57:31.119834+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,3,903,8.0,-197.0,6,0,69,1
2026-03-30T23:57:31.119921+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,4,904,100.0,1752.4826304912567,97,1,0,0
2026-03-30T23:57:31.119976+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,5,905,20.253164556962027,-190.2050633430481,15,0,63,1
2026-03-30T23:57:31.120024+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,6,906,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:57:31.120091+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,7,907,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T23:57:31.120161+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,8,908,8.0,-197.0,6,0,69,1
2026-03-30T23:57:31.120207+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,9,909,100.0,1752.4826304912567,97,1,0,0
2026-03-30T23:57:31.120257+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,10,910,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-30T23:57:31.120321+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,11,911,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:57:31.120390+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,12,912,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T23:57:31.120435+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,13,913,8.0,-208.0,5,0,69,1
2026-03-30T23:57:31.120495+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,14,914,100.0,1752.4826304912567,97,1,0,0
2026-03-30T23:57:31.120562+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,15,915,20.253164556962027,-179.76708841323853,18,0,63,1
2026-03-30T23:57:31.120619+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,16,916,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:57:31.120684+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,17,917,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T23:57:31.120752+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,18,918,8.0,-208.0,5,0,69,1
2026-03-30T23:57:31.120813+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,19,919,100.0,1752.4826304912567,97,1,0,0
2026-03-30T23:57:31.120928+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,20,920,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:58:22.495597+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,1,921,52.0,167.54997897148132,500,0,48,0
2026-03-30T23:58:22.495663+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,2,922,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:58:22.495718+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,3,923,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-30T23:58:22.495761+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,4,924,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:58:22.495802+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,5,925,20.253164556962027,-179.76708889007568,18,0,63,1
2026-03-30T23:58:22.495841+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,6,926,52.0,167.54997897148132,500,0,48,0
2026-03-30T23:58:22.495883+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,7,927,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:58:22.495924+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,8,928,8.0,-197.0,6,0,69,1
2026-03-30T23:58:22.495964+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,9,929,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:58:22.496004+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,10,930,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:58:22.496048+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,11,931,52.0,167.54997897148132,500,0,48,0
2026-03-30T23:58:22.496147+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,12,932,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:58:22.496236+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,13,933,8.0,-208.0,5,0,69,1
2026-03-30T23:58:22.496294+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,14,934,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:58:22.496341+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,15,935,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:58:22.496390+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,16,936,52.0,167.54997897148132,500,0,48,0
2026-03-30T23:58:22.496435+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,17,937,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:58:22.496476+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,18,938,8.0,-218.20000004768372,7,0,69,1
2026-03-30T23:58:22.496534+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,19,939,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:58:22.496577+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,20,940,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:59:13.788892+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,1,941,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:59:13.788949+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,2,942,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:59:13.789321+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,3,943,8.0,-197.0,6,0,69,1
2026-03-30T23:59:13.789393+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,4,944,50.72463768115942,-89.26089239120483,500,0,34,0
2026-03-30T23:59:13.789448+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,5,945,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:59:13.789515+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,6,946,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:59:13.789568+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,7,947,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-30T23:59:13.789632+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,8,948,8.0,-197.0,6,0,69,1
2026-03-30T23:59:13.789679+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,9,949,50.72463768115942,-89.26089239120483,500,0,34,0
2026-03-30T23:59:13.789744+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,10,950,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:59:13.789808+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,11,951,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:59:13.789871+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,12,952,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-30T23:59:13.789929+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,13,953,8.0,-218.20000004768372,7,0,69,1
2026-03-30T23:59:13.789993+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,14,954,50.72463768115942,-89.26089239120483,500,0,34,0
2026-03-30T23:59:13.790062+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,15,955,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:59:13.790124+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,16,956,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:59:13.790192+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,17,957,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:59:13.790261+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,18,958,8.0,-197.0,6,0,69,1
2026-03-30T23:59:13.790329+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,19,959,50.72463768115942,-89.26089239120483,500,0,34,0
2026-03-30T23:59:13.790395+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,20,960,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-31T00:00:06.863853+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,1,961,100.0,2323.0499877929688,99,1,0,0
2026-03-31T00:00:06.863918+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,2,962,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:00:06.864241+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,3,963,8.0,-208.0,5,0,69,1
2026-03-31T00:00:06.864311+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,4,964,72.46376811594203,215.9564983844757,500,0,19,0
2026-03-31T00:00:06.864362+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,5,965,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-31T00:00:06.864408+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,6,966,100.0,2323.0499877929688,99,1,0,0
2026-03-31T00:00:06.864454+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,7,967,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:00:06.864497+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,8,968,8.0,-208.0,5,0,69,1
2026-03-31T00:00:06.864547+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,9,969,72.46376811594203,215.9564983844757,500,0,19,0
2026-03-31T00:00:06.864589+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,10,970,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-31T00:00:06.864629+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,11,971,100.0,2323.0499877929688,99,1,0,0
2026-03-31T00:00:06.864677+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,12,972,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:00:06.864718+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,13,973,8.0,-208.0,5,0,69,1
2026-03-31T00:00:06.864778+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,14,974,72.46376811594203,215.9564983844757,500,0,19,0
2026-03-31T00:00:06.864821+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,15,975,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-31T00:00:06.864860+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,16,976,100.0,2323.0499877929688,99,1,0,0
2026-03-31T00:00:06.864908+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,17,977,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:00:06.864948+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,18,978,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-31T00:00:06.864988+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,19,979,72.46376811594203,215.9564983844757,500,0,19,0
2026-03-31T00:00:06.865027+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,20,980,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-31T00:00:57.807664+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,1,981,100.0,2323.0499877929688,99,1,0,0
2026-03-31T00:00:57.807731+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,2,982,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-31T00:00:57.808108+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,3,983,8.0,-208.0,5,0,69,1
2026-03-31T00:00:57.808195+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,4,984,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:00:57.808263+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,5,985,20.253164556962027,-197.36708879470825,16,0,63,1
2026-03-31T00:00:57.808312+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,6,986,100.0,2323.0499877929688,99,1,0,0
2026-03-31T00:00:57.808357+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,7,987,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-31T00:00:57.808435+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,8,988,8.0,-218.20000004768372,7,0,69,1
2026-03-31T00:00:57.808519+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,9,989,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:00:57.808577+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,10,990,20.253164556962027,-138.56708931922913,17,0,63,1
2026-03-31T00:00:57.808629+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,11,991,100.0,2323.0499877929688,99,1,0,0
2026-03-31T00:00:57.808674+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,12,992,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:00:57.808717+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,13,993,8.0,-197.0,6,0,69,1
2026-03-31T00:00:57.808759+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,14,994,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:00:57.808800+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,15,995,20.253164556962027,-170.2050633430481,15,0,63,1
2026-03-31T00:00:57.808841+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,16,996,100.0,2323.0499877929688,99,1,0,0
2026-03-31T00:00:57.808882+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,17,997,49.152542372881356,-181.66103839874268,500,0,30,0
