timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T19:23:06.873360+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,9,829,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:23:06.873396+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,10,830,6.329113924050633,-10.880000062286854,5,0,74,1
2026-03-30T19:23:06.873431+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,11,831,1.0,-22.99999951571226,500,0,99,0
2026-03-30T19:23:06.873468+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,12,832,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T19:23:06.873505+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,13,833,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:23:06.873540+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,14,834,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:23:06.873577+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,15,835,18.9873417721519,-8.100000143051147,18,0,64,1
2026-03-30T19:23:06.873615+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,16,836,1.0,-22.99999951571226,500,0,99,0
2026-03-30T19:23:06.873651+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,17,837,50.847457627118644,-13.42999978363514,500,0,29,0
2026-03-30T19:23:06.873685+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,18,838,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:23:06.873722+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,19,839,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:23:06.873756+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,20,840,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:24:07.338484+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,1,841,78.0,2.4099997729063034,500,0,22,0
2026-03-30T19:24:07.338546+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,2,842,1.694915254237288,-22.99999951571226,500,0,58,0
2026-03-30T19:24:07.338927+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,3,843,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:24:07.338998+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,4,844,14.492753623188406,-20.02999959886074,500,0,59,0
2026-03-30T19:24:07.339046+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,5,845,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:24:07.339090+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,6,846,78.0,2.4099997729063034,500,0,22,0
2026-03-30T19:24:07.339129+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,7,847,1.694915254237288,-22.99999951571226,500,0,58,0
2026-03-30T19:24:07.339172+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,8,848,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:24:07.339213+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,9,849,14.492753623188406,-20.02999959886074,500,0,59,0
2026-03-30T19:24:07.339254+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,10,850,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:24:07.339308+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,11,851,78.0,2.4099997729063034,500,0,22,0
2026-03-30T19:24:07.339346+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,12,852,1.694915254237288,-22.99999951571226,500,0,58,0
2026-03-30T19:24:07.339400+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,13,853,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:24:07.339474+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,14,854,14.492753623188406,-20.02999959886074,500,0,59,0
2026-03-30T19:24:07.339510+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,15,855,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:24:07.339544+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,16,856,78.0,2.4099997729063034,500,0,22,0
2026-03-30T19:24:07.339577+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,17,857,1.694915254237288,-22.99999951571226,500,0,58,0
2026-03-30T19:24:07.339611+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,18,858,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:24:07.339644+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,19,859,14.492753623188406,-20.02999959886074,500,0,59,0
2026-03-30T19:24:07.339697+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,20,860,37.9746835443038,-3.990000195801258,39,0,49,1
2026-03-30T19:25:08.745462+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,1,861,58.0,-4.190000042319298,500,0,42,0
2026-03-30T19:25:08.745535+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,2,862,35.59322033898305,-16.39999970048666,500,0,38,0
2026-03-30T19:25:08.745894+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,3,863,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:25:08.745962+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,4,864,40.57971014492754,-14.0899997651577,500,0,41,0
2026-03-30T19:25:08.746023+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,5,865,5.063291139240507,-11.330000050365925,8,0,75,1
2026-03-30T19:25:08.746062+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,6,866,58.0,-4.190000042319298,500,0,42,0
2026-03-30T19:25:08.746152+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,7,867,30.508474576271187,-17.3899996727705,500,0,41,0
2026-03-30T19:25:08.746201+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,8,868,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:25:08.746240+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,9,869,40.57971014492754,-14.0899997651577,500,0,41,0
2026-03-30T19:25:08.746277+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,10,870,5.063291139240507,-11.210000053048134,5,0,75,1
2026-03-30T19:25:08.746312+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,11,871,58.0,-4.190000042319298,500,0,42,0
2026-03-30T19:25:08.746346+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,12,872,38.983050847457626,-15.7399997189641,500,0,36,0
2026-03-30T19:25:08.746382+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,13,873,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:25:08.746415+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,14,874,40.57971014492754,-14.0899997651577,500,0,41,0
2026-03-30T19:25:08.746446+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,15,875,32.91139240506329,-14.74999974668026,500,0,53,0
2026-03-30T19:25:08.746478+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,16,876,58.0,-4.190000042319298,500,0,42,0
2026-03-30T19:25:08.746508+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,17,877,38.983050847457626,-15.7399997189641,500,0,36,0
2026-03-30T19:25:08.746539+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,18,878,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:25:08.746570+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,19,879,40.57971014492754,-14.0899997651577,500,0,41,0
2026-03-30T19:25:08.746600+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,20,880,32.91139240506329,-14.74999974668026,500,0,53,0
2026-03-30T19:26:08.543301+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,1,881,52.0,-6.169999986886978,500,0,48,0
2026-03-30T19:26:08.543381+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,2,882,37.28813559322034,-16.06999970972538,500,0,37,0
2026-03-30T19:26:08.543689+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,3,883,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:26:08.543746+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,4,884,39.130434782608695,-14.41999975591898,500,0,42,0
2026-03-30T19:26:08.543796+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,5,885,6.329113924050633,-10.960000060498714,7,0,74,1
2026-03-30T19:26:08.543840+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,6,886,52.0,-6.169999986886978,500,0,48,0
2026-03-30T19:26:08.543879+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,7,887,37.28813559322034,-16.06999970972538,500,0,37,0
2026-03-30T19:26:08.543924+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,8,888,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:26:08.543992+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,9,889,39.130434782608695,-14.41999975591898,500,0,42,0
2026-03-30T19:26:08.544049+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,10,890,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:26:08.544093+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,11,891,52.0,-6.169999986886978,500,0,48,0
2026-03-30T19:26:08.544135+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,12,892,37.28813559322034,-16.06999970972538,500,0,37,0
2026-03-30T19:26:08.544183+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,13,893,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:26:08.544223+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,14,894,39.130434782608695,-14.41999975591898,500,0,42,0
2026-03-30T19:26:08.544262+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,15,895,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:26:08.544300+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,16,896,52.0,-6.169999986886978,500,0,48,0
2026-03-30T19:26:08.544337+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,17,897,37.28813559322034,-16.06999970972538,500,0,37,0
2026-03-30T19:26:08.544379+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,18,898,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:26:08.544421+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,19,899,39.130434782608695,-14.41999975591898,500,0,42,0
2026-03-30T19:26:08.544460+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,20,900,8.860759493670885,-10.300000078976154,7,0,72,1
2026-03-30T19:27:09.270334+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,1,901,32.0,-12.76999980211258,500,0,68,0
2026-03-30T19:27:09.270414+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,2,902,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T19:27:09.270788+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,3,903,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:27:09.270842+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,4,904,65.21739130434783,-8.479999922215939,500,0,24,0
2026-03-30T19:27:09.270888+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,5,905,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:27:09.270930+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,6,906,32.0,-12.76999980211258,500,0,68,0
2026-03-30T19:27:09.271051+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,7,907,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T19:27:09.271234+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,8,908,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:27:09.271291+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,9,909,65.21739130434783,-8.479999922215939,500,0,24,0
2026-03-30T19:27:09.271336+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,10,910,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:27:09.271385+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,11,911,32.0,-12.76999980211258,500,0,68,0
2026-03-30T19:27:09.271433+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,12,912,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:27:09.271505+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,13,913,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:27:09.271555+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,14,914,65.21739130434783,-8.479999922215939,500,0,24,0
2026-03-30T19:27:09.271607+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,15,915,32.91139240506329,-14.74999974668026,500,0,53,0
2026-03-30T19:27:09.271652+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,16,916,32.0,-12.76999980211258,500,0,68,0
2026-03-30T19:27:09.271694+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,17,917,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:27:09.271730+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,18,918,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:27:09.271768+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,19,919,65.21739130434783,-8.479999922215939,500,0,24,0
2026-03-30T19:27:09.271824+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,20,920,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:28:11.471184+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,1,921,66.0,-1.5500001162290573,500,0,34,0
2026-03-30T19:28:11.471479+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,2,922,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:28:11.471536+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,3,923,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:28:11.471580+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,4,924,42.028985507246375,-13.75999977439642,500,0,40,0
2026-03-30T19:28:11.471761+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,5,925,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:28:11.471931+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,6,926,66.0,-1.5500001162290573,500,0,34,0
2026-03-30T19:28:11.471984+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,7,927,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:28:11.472030+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,8,928,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:28:11.472141+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,9,929,42.028985507246375,-13.75999977439642,500,0,40,0
2026-03-30T19:28:11.472217+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,10,930,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:28:11.472265+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,11,931,66.0,-1.5500001162290573,500,0,34,0
2026-03-30T19:28:11.472307+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,12,932,35.59322033898305,-16.39999970048666,500,0,38,0
2026-03-30T19:28:11.472347+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,13,933,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:28:11.472386+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,14,934,42.028985507246375,-13.75999977439642,500,0,40,0
2026-03-30T19:28:11.472428+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,15,935,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:28:11.472467+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,16,936,66.0,-1.5500001162290573,500,0,34,0
2026-03-30T19:28:11.472503+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,17,937,33.898305084745765,-16.72999969124794,500,0,39,0
2026-03-30T19:28:11.472593+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,18,938,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:28:11.472657+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,19,939,42.028985507246375,-13.75999977439642,500,0,40,0
2026-03-30T19:28:11.472703+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,20,940,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:29:11.448506+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,1,941,7.0,-21.01999957114458,500,0,93,0
2026-03-30T19:29:11.448718+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,2,942,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:29:11.448777+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,3,943,6.666666666666667,-21.67999955266714,500,0,70,0
2026-03-30T19:29:11.448834+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,4,944,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:29:11.448886+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,5,945,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:29:11.448935+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,6,946,7.0,-21.01999957114458,500,0,93,0
2026-03-30T19:29:11.448974+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,7,947,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:29:11.449018+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,8,948,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:29:11.449053+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,9,949,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:29:11.449095+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,10,950,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:29:11.449130+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,11,951,7.0,-21.01999957114458,500,0,93,0
2026-03-30T19:29:11.449164+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,12,952,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:29:11.449205+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,13,953,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:29:11.449236+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,14,954,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:29:11.449274+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,15,955,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:29:11.449308+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,16,956,7.0,-21.01999957114458,500,0,93,0
2026-03-30T19:29:11.449346+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,17,957,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:29:11.449376+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,18,958,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:29:11.449415+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,19,959,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:29:11.449447+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,20,960,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:30:09.275625+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,1,961,74.0,1.0899998098611832,500,0,26,0
2026-03-30T19:30:09.275705+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,2,962,47.45762711864407,-14.0899997651577,500,0,31,0
2026-03-30T19:30:09.276087+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,3,963,6.666666666666667,-21.67999955266714,500,0,70,0
2026-03-30T19:30:09.276169+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,4,964,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T19:30:09.276222+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,5,965,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:30:09.276272+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,6,966,74.0,1.0899998098611832,500,0,26,0
2026-03-30T19:30:09.276337+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,7,967,47.45762711864407,-14.0899997651577,500,0,31,0
2026-03-30T19:30:09.276395+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,8,968,5.333333333333333,-22.00999954342842,500,0,71,0
2026-03-30T19:30:09.276458+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,9,969,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T19:30:09.276503+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,10,970,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:30:09.276566+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,11,971,74.0,1.0899998098611832,500,0,26,0
2026-03-30T19:30:09.276633+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,12,972,33.898305084745765,-16.72999969124794,500,0,39,0
2026-03-30T19:30:09.276700+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,13,973,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:30:09.276744+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,14,974,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T19:30:09.276803+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,15,975,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:30:09.276870+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,16,976,74.0,1.0899998098611832,500,0,26,0
2026-03-30T19:30:09.276936+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,17,977,32.20338983050848,-17.05999968200922,500,0,40,0
2026-03-30T19:30:09.276979+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,18,978,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:30:09.277106+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,19,979,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T19:30:09.277160+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,20,980,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:31:05.552295+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,1,981,21.0,-16.39999970048666,500,0,79,0
2026-03-30T19:31:05.552557+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,2,982,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T19:31:05.552626+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,3,983,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:31:05.552676+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,4,984,60.869565217391305,-9.469999894499779,500,0,27,0
2026-03-30T19:31:05.552730+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,5,985,6.329113924050633,-11.080000057816505,10,0,74,1
2026-03-30T19:31:05.552771+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,6,986,21.0,-16.39999970048666,500,0,79,0
2026-03-30T19:31:05.552843+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,7,987,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:31:05.552904+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,8,988,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:31:05.552955+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,9,989,60.869565217391305,-9.469999894499779,500,0,27,0
2026-03-30T19:31:05.553011+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,10,990,8.860759493670885,-21.01999957114458,500,0,72,0
2026-03-30T19:31:05.553051+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,11,991,21.0,-16.39999970048666,500,0,79,0
2026-03-30T19:31:05.553089+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,12,992,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:31:05.553137+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,13,993,4.0,-22.3399995341897,500,0,72,0
