timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T23:07:06.124868+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,9,829,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:07:06.124904+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,10,830,20.253164556962027,-230.20506286621094,15,0,63,1
2026-03-30T23:07:06.124938+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,11,831,56.0,244.24997878074646,500,0,44,0
2026-03-30T23:07:06.124971+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,12,832,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:07:06.125003+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,13,833,12.0,-216.80000138282776,10,0,66,1
2026-03-30T23:07:06.125039+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,14,834,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:07:06.125074+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,15,835,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-30T23:07:06.125112+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,16,836,56.0,244.24997878074646,500,0,44,0
2026-03-30T23:07:06.125166+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,17,837,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:07:06.125223+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,18,838,14.666666666666666,-195.8000009059906,14,0,64,1
2026-03-30T23:07:06.125264+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,19,839,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:07:06.125313+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,20,840,20.253164556962027,-157.3670892715454,16,0,63,1
2026-03-30T23:07:48.823344+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,1,841,80.0,754.8499791622162,500,0,20,0
2026-03-30T23:07:48.823409+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,2,842,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:07:48.823744+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,3,843,4.0,-239.80000019073486,2,0,72,1
2026-03-30T23:07:48.823944+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,4,844,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:07:48.823998+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,5,845,20.253164556962027,-158.56708884239197,17,0,63,1
2026-03-30T23:07:48.824044+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,6,846,80.0,754.8499791622162,500,0,20,0
2026-03-30T23:07:48.824087+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,7,847,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:07:48.824132+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,8,848,12.0,-176.80000066757202,10,0,66,1
2026-03-30T23:07:48.824171+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,9,849,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:07:48.824211+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,10,850,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:07:48.824250+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,11,851,80.0,754.8499791622162,500,0,20,0
2026-03-30T23:07:48.824287+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,12,852,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:07:48.824347+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,13,853,14.666666666666666,-195.8000009059906,14,0,64,1
2026-03-30T23:07:48.824389+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,14,854,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:07:48.824448+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,15,855,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:07:48.824483+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,16,856,80.0,754.8499791622162,500,0,20,0
2026-03-30T23:07:48.824515+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,17,857,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:07:48.824566+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,18,858,6.666666666666667,-222.400000333786,7,0,70,1
2026-03-30T23:07:48.824606+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,19,859,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:07:48.824649+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,20,860,20.253164556962027,-197.36708879470825,16,0,63,1
2026-03-30T23:08:32.473114+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,1,861,82.0,801.2999804019928,500,0,18,0
2026-03-30T23:08:32.473505+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,2,862,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:08:32.473564+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,3,863,12.0,-221.60000228881836,14,0,66,1
2026-03-30T23:08:32.473609+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,4,864,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:08:32.473650+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,5,865,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T23:08:32.473685+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,6,866,82.0,801.2999804019928,500,0,18,0
2026-03-30T23:08:32.473720+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,7,867,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:08:32.473757+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,8,868,17.333333333333332,-219.20000100135803,17,0,62,1
2026-03-30T23:08:32.473796+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,9,869,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:08:32.473828+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,10,870,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:08:32.473862+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,11,871,82.0,801.2999804019928,500,0,18,0
2026-03-30T23:08:32.473893+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,12,872,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:08:32.473924+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,13,873,12.0,-216.80000138282776,10,0,66,1
2026-03-30T23:08:32.473954+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,14,874,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:08:32.473987+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,15,875,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:08:32.474017+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,16,876,82.0,801.2999804019928,500,0,18,0
2026-03-30T23:08:32.474046+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,17,877,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:08:32.474076+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,18,878,6.666666666666667,-221.2000002861023,6,0,70,1
2026-03-30T23:08:32.474105+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,19,879,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:08:32.474134+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,20,880,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-30T23:09:14.820550+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,1,881,74.0,619.0999796390533,500,0,26,0
2026-03-30T23:09:14.820864+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,2,882,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:09:14.820919+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,3,883,16.0,-2983.6001114845276,500,0,63,0
2026-03-30T23:09:14.820962+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,4,884,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:09:14.820999+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,5,885,20.253164556962027,-197.36708879470825,16,0,63,1
2026-03-30T23:09:14.821053+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,6,886,74.0,619.0999796390533,500,0,26,0
2026-03-30T23:09:14.821095+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,7,887,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:09:14.821135+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,8,888,4.0,-239.80000019073486,2,0,72,1
2026-03-30T23:09:14.821182+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,9,889,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:09:14.821221+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,10,890,20.253164556962027,-137.3670892715454,16,0,63,1
2026-03-30T23:09:14.821260+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,11,891,74.0,619.0999796390533,500,0,26,0
2026-03-30T23:09:14.821310+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,12,892,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:09:14.821350+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,13,893,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:09:14.821394+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,14,894,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:09:14.821457+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,15,895,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:09:14.821510+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,16,896,74.0,619.0999796390533,500,0,26,0
2026-03-30T23:09:14.821552+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,17,897,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:09:14.821590+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,18,898,14.666666666666666,-175.8000009059906,14,0,64,1
2026-03-30T23:09:14.821628+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,19,899,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:09:14.821661+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,20,900,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:09:57.412572+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,1,901,81.0,777.9999799728394,500,0,19,0
2026-03-30T23:09:57.412631+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,2,902,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:09:57.412927+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,3,903,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:09:57.412996+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,4,904,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:09:57.413044+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,5,905,20.253164556962027,-159.76708889007568,18,0,63,1
2026-03-30T23:09:57.413113+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,6,906,81.0,777.9999799728394,500,0,19,0
2026-03-30T23:09:57.413180+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,7,907,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:09:57.413230+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,8,908,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:09:57.413296+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,9,909,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:09:57.413361+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,10,910,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:09:57.413425+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,11,911,81.0,777.9999799728394,500,0,19,0
2026-03-30T23:09:57.413493+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,12,912,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:09:57.413559+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,13,913,16.0,-2943.600110769272,500,0,63,0
2026-03-30T23:09:57.413626+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,14,914,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:09:57.413689+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,15,915,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:09:57.413751+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,16,916,81.0,777.9999799728394,500,0,19,0
2026-03-30T23:09:57.413813+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,17,917,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:09:57.413871+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,18,918,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:09:57.413937+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,19,919,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:09:57.413998+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,20,920,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-30T23:10:39.596694+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,1,921,66.0,446.4999792575836,500,0,34,0
2026-03-30T23:10:39.596752+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,2,922,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:10:39.597144+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,3,923,6.666666666666667,-222.400000333786,7,0,70,1
2026-03-30T23:10:39.597223+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,4,924,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:10:39.597276+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,5,925,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:10:39.597327+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,6,926,66.0,446.4999792575836,500,0,34,0
2026-03-30T23:10:39.597393+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,7,927,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:10:39.597462+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,8,928,13.333333333333334,-175.80000019073486,14,0,65,1
2026-03-30T23:10:39.597508+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,9,929,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:10:39.597573+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,10,930,20.253164556962027,-198.56708884239197,17,0,63,1
2026-03-30T23:10:39.597639+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,11,931,66.0,446.4999792575836,500,0,34,0
2026-03-30T23:10:39.597707+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,12,932,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:10:39.597767+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,13,933,14.666666666666666,-175.80000019073486,14,0,64,1
2026-03-30T23:10:39.597836+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,14,934,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:10:39.597904+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,15,935,20.253164556962027,-197.36708879470825,16,0,63,1
2026-03-30T23:10:39.597965+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,16,936,66.0,446.4999792575836,500,0,34,0
2026-03-30T23:10:39.598033+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,17,937,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:10:39.598101+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,18,938,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:10:39.598169+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,19,939,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:10:39.598229+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,20,940,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-30T23:11:21.963428+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,1,941,83.0,824.7499804496765,500,0,17,0
2026-03-30T23:11:21.963484+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,2,942,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:11:21.963878+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,3,943,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:11:21.963950+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,4,944,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:11:21.964003+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,5,945,20.253164556962027,-190.2050633430481,15,0,63,1
2026-03-30T23:11:21.964049+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,6,946,83.0,824.7499804496765,500,0,17,0
2026-03-30T23:11:21.964091+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,7,947,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:11:21.964163+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,8,948,13.333333333333334,-175.80000019073486,14,0,65,1
2026-03-30T23:11:21.964232+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,9,949,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:11:21.964289+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,10,950,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-30T23:11:21.964328+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,11,951,83.0,824.7499804496765,500,0,17,0
2026-03-30T23:11:21.964365+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,12,952,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:11:21.964399+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,13,953,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:11:21.964433+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,14,954,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:11:21.964466+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,15,955,20.253164556962027,-180.9670889377594,19,0,63,1
2026-03-30T23:11:21.964498+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,16,956,83.0,824.7499804496765,500,0,17,0
2026-03-30T23:11:21.964530+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,17,957,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:11:21.964562+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,18,958,13.333333333333334,-175.8000009059906,14,0,65,1
2026-03-30T23:11:21.964594+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,19,959,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:11:21.964624+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,20,960,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:12:06.099366+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,1,961,28.0,-242.25002217292786,500,0,72,0
2026-03-30T23:12:06.099421+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,2,962,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:12:06.099906+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,3,963,13.333333333333334,-175.8000009059906,14,0,65,1
2026-03-30T23:12:06.099982+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,4,964,28.985507246376812,-345.5652401447296,500,0,49,0
2026-03-30T23:12:06.100036+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,5,965,20.253164556962027,-210.20506286621094,15,0,63,1
2026-03-30T23:12:06.100085+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,6,966,28.0,-242.25002217292786,500,0,72,0
2026-03-30T23:12:06.100149+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,7,967,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:12:06.100194+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,8,968,13.333333333333334,-175.8000009059906,14,0,65,1
2026-03-30T23:12:06.100260+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,9,969,28.985507246376812,-345.5652401447296,500,0,49,0
2026-03-30T23:12:06.100327+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,10,970,20.253164556962027,-198.56708884239197,17,0,63,1
2026-03-30T23:12:06.100389+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,11,971,28.0,-242.25002217292786,500,0,72,0
2026-03-30T23:12:06.100449+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,12,972,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:12:06.100513+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,13,973,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:12:06.100581+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,14,974,28.985507246376812,-345.5652401447296,500,0,49,0
2026-03-30T23:12:06.100641+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,15,975,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:12:06.100709+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,16,976,28.0,-242.25002217292786,500,0,72,0
2026-03-30T23:12:06.100777+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,17,977,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:12:06.100846+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,18,978,13.333333333333334,-175.8000009059906,14,0,65,1
2026-03-30T23:12:06.100906+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,19,979,28.985507246376812,-345.5652401447296,500,0,49,0
2026-03-30T23:12:06.100974+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,20,980,20.253164556962027,-198.56708884239197,17,0,63,1
2026-03-30T23:12:48.515796+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,1,981,100.0,2300.549987077713,114,1,0,0
2026-03-30T23:12:48.515866+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,2,982,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:12:48.515919+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,3,983,13.333333333333334,-175.8000009059906,14,0,65,1
2026-03-30T23:12:48.515958+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,4,984,94.20289855072464,570.086935043335,500,0,4,0
2026-03-30T23:12:48.515994+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,5,985,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:12:48.516035+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,6,986,100.0,2300.549987077713,114,1,0,0
2026-03-30T23:12:48.516086+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,7,987,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:12:48.516124+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,8,988,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:12:48.516157+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,9,989,94.20289855072464,570.086935043335,500,0,4,0
2026-03-30T23:12:48.516197+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,10,990,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:12:48.516240+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,11,991,100.0,2300.549987077713,114,1,0,0
2026-03-30T23:12:48.516281+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,12,992,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:12:48.516319+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,13,993,6.666666666666667,-222.400000333786,7,0,70,1
2026-03-30T23:12:48.516359+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,14,994,94.20289855072464,570.086935043335,500,0,4,0
