timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-31T01:28:14.224621+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,15,835,17.72151898734177,-131.4379745312035,15,0,65,1
2026-03-31T01:28:14.224653+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,16,836,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:28:14.224684+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,17,837,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:28:14.224715+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,18,838,2.6666666666666665,-225.03333395719528,500,0,73,0
2026-03-31T01:28:14.224745+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,19,839,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:28:14.224784+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,20,840,26.582278481012658,-98.80506410822272,25,0,58,1
2026-03-31T01:29:08.033037+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,1,841,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:29:08.033092+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,2,842,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:29:08.033472+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,3,843,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:29:08.033542+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,4,844,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:29:08.033613+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,5,845,11.39240506329114,-158.8949363976717,9,0,70,1
2026-03-31T01:29:08.033665+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,6,846,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:29:08.033737+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,7,847,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:29:08.033813+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,8,848,2.6666666666666665,-225.03333395719528,500,0,73,0
2026-03-31T01:29:08.033874+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,9,849,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:29:08.033933+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,10,850,24.050632911392405,-102.30253114178777,22,0,60,1
2026-03-31T01:29:08.034001+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,11,851,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:29:08.034064+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,12,852,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:29:08.034127+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,13,853,2.6666666666666665,-225.03333395719528,500,0,73,0
2026-03-31T01:29:08.034191+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,14,854,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:29:08.034255+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,15,855,6.329113924050633,-184.14050601422787,5,0,74,1
2026-03-31T01:29:08.034318+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,16,856,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:29:08.034377+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,17,857,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:29:08.034441+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,18,858,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:29:08.034503+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,19,859,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:29:08.034562+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,20,860,17.72151898734177,-131.437973883003,15,0,65,1
2026-03-31T01:30:03.102587+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,1,861,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:30:03.102653+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,2,862,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:30:03.102981+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,3,863,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T01:30:03.103048+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,4,864,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:30:03.103097+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,5,865,17.72151898734177,-131.4708850644529,14,0,65,1
2026-03-31T01:30:03.103153+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,6,866,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:30:03.103205+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,7,867,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:30:03.103252+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,8,868,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T01:30:03.103287+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,9,869,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:30:03.103320+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,10,870,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:30:03.103361+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,11,871,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:30:03.103408+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,12,872,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:30:03.103456+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,13,873,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T01:30:03.103493+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,14,874,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:30:03.103535+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,15,875,20.253164556962027,-112.95569553226233,16,0,63,1
2026-03-31T01:30:03.103580+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,16,876,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:30:03.103617+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,17,877,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:30:03.103670+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,18,878,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T01:30:03.103707+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,19,879,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:30:03.103749+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,20,880,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T01:30:57.257909+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,1,881,32.0,740.25,500,0,68,0
2026-03-31T01:30:57.257972+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,2,882,32.20338983050848,645.1186513900757,500,0,40,0
2026-03-31T01:30:57.258366+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,3,883,2.6666666666666665,-224.96666726469994,500,0,73,0
2026-03-31T01:30:57.258434+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,4,884,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:30:57.258483+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,5,885,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T01:30:57.258547+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,6,886,32.0,740.25,500,0,68,0
2026-03-31T01:30:57.258616+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,7,887,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:30:57.258658+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,8,888,2.6666666666666665,-225.03333395719528,500,0,73,0
2026-03-31T01:30:57.258717+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,9,889,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:30:57.258779+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,10,890,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T01:30:57.258840+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,11,891,32.0,740.25,500,0,68,0
2026-03-31T01:30:57.258899+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,12,892,32.20338983050848,645.1186513900757,500,0,40,0
2026-03-31T01:30:57.258958+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,13,893,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T01:30:57.259019+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,14,894,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:30:57.259083+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,15,895,30.379746835443036,-72.00253152102232,24,0,55,1
2026-03-31T01:30:57.259141+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,16,896,32.0,740.25,500,0,68,0
2026-03-31T01:30:57.259204+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,17,897,30.508474576271187,595.6864475011826,500,0,41,0
2026-03-31T01:30:57.259266+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,18,898,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:30:57.259325+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,19,899,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:30:57.259388+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,20,900,11.39240506329114,-158.48480969667435,8,0,70,1
2026-03-31T01:31:51.130052+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,1,901,28.0,611.9500058293343,500,0,72,0
2026-03-31T01:31:51.130106+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,2,902,28.8135593220339,546.1694974899292,500,0,42,0
2026-03-31T01:31:51.130508+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,3,903,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T01:31:51.130659+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,4,904,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T01:31:51.130707+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,5,905,17.72151898734177,-131.4708850644529,14,0,65,1
2026-03-31T01:31:51.130774+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,6,906,28.0,611.9500058293343,500,0,72,0
2026-03-31T01:31:51.130850+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,7,907,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:31:51.130928+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,8,908,2.6666666666666665,-225.03333395719528,500,0,73,0
2026-03-31T01:31:51.131057+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,9,909,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T01:31:51.131114+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,10,910,17.72151898734177,-122.7177209854126,14,0,65,1
2026-03-31T01:31:51.131151+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,11,911,28.0,611.9500058293343,500,0,72,0
2026-03-31T01:31:51.131188+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,12,912,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:31:51.131222+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,13,913,4.0,-183.2666687965393,500,0,72,0
2026-03-31T01:31:51.131254+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,14,914,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T01:31:51.131285+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,15,915,11.39240506329114,-158.48481034487486,8,0,70,1
2026-03-31T01:31:51.131316+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,16,916,28.0,611.9500058293343,500,0,72,0
2026-03-31T01:31:51.131347+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,17,917,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:31:51.131377+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,18,918,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:31:51.131407+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,19,919,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T01:31:51.131437+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,20,920,11.39240506329114,-158.48481034487486,8,0,70,1
2026-03-31T01:32:45.473196+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,1,921,28.0,611.9500058293343,500,0,72,0
2026-03-31T01:32:45.473262+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,2,922,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:32:45.473306+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,3,923,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T01:32:45.473380+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,4,924,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:32:45.473451+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,5,925,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:32:45.473499+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,6,926,28.0,611.9500058293343,500,0,72,0
2026-03-31T01:32:45.473542+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,7,927,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:32:45.473603+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,8,928,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:32:45.473671+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,9,929,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:32:45.473734+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,10,930,17.72151898734177,-139.47088601067662,14,0,65,1
2026-03-31T01:32:45.473793+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,11,931,28.0,611.9500058293343,500,0,72,0
2026-03-31T01:32:45.473856+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,12,932,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:32:45.473920+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,13,933,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:32:45.473980+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,14,934,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:32:45.474045+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,15,935,17.72151898734177,-114.68480950593948,15,0,65,1
2026-03-31T01:32:45.474109+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,16,936,28.0,611.9500058293343,500,0,72,0
2026-03-31T01:32:45.474172+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,17,937,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:32:45.474230+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,18,938,4.0,-191.33333596214652,500,0,72,0
2026-03-31T01:32:45.474320+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,19,939,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:32:45.474389+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,20,940,11.39240506329114,-158.48481034487486,8,0,70,1
2026-03-31T01:33:39.461462+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,1,941,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:33:39.461526+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,2,942,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:33:39.461850+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,3,943,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:33:39.462017+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,4,944,39.130434782608695,875.1304284334183,500,0,42,0
2026-03-31T01:33:39.462064+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,5,945,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T01:33:39.462114+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,6,946,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:33:39.462152+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,7,947,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:33:39.462197+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,8,948,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:33:39.462242+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,9,949,39.130434782608695,875.1304284334183,500,0,42,0
2026-03-31T01:33:39.462278+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,10,950,20.253164556962027,-120.5430375635624,17,0,63,1
2026-03-31T01:33:39.462321+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,11,951,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:33:39.462370+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,12,952,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:33:39.462421+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,13,953,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:33:39.462459+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,14,954,39.130434782608695,875.1304284334183,500,0,42,0
2026-03-31T01:33:39.462506+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,15,955,11.39240506329114,-158.48480969667435,8,0,70,1
2026-03-31T01:33:39.462543+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,16,956,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:33:39.462584+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,17,957,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:33:39.462623+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,18,958,4.0,-183.06666880846024,500,0,72,0
2026-03-31T01:33:39.462659+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,19,959,39.130434782608695,875.1304284334183,500,0,42,0
2026-03-31T01:33:39.462699+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,20,960,11.39240506329114,-158.48480969667435,8,0,70,1
2026-03-31T01:34:34.534313+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,1,961,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:34:34.534381+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,2,962,18.64406779661017,247.28813552856445,500,0,48,0
2026-03-31T01:34:34.534733+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,3,963,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T01:34:34.534808+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,4,964,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:34:34.534855+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,5,965,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T01:34:34.534898+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,6,966,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:34:34.534963+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,7,967,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:34:34.535027+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,8,968,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:34:34.535090+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,9,969,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:34:34.535149+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,10,970,20.253164556962027,-96.955695271492,16,0,63,1
2026-03-31T01:34:34.535207+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,11,971,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:34:34.535270+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,12,972,18.64406779661017,247.11864399909973,500,0,48,0
2026-03-31T01:34:34.535333+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,13,973,4.0,-183.20000213384628,500,0,72,0
2026-03-31T01:34:34.535392+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,14,974,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:34:34.535454+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,15,975,18.9873417721519,-122.81518867611885,17,0,64,1
2026-03-31T01:34:34.535516+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,16,976,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:34:34.535576+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,17,977,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:34:34.535646+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,18,978,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:34:34.535715+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,19,979,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:34:34.535780+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,20,980,25.31645569620253,-94.3113925755024,20,0,59,1
2026-03-31T01:35:28.276715+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,1,981,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:35:28.276774+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,2,982,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T01:35:28.277032+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,3,983,4.0,-183.20000213384628,500,0,72,0
2026-03-31T01:35:28.277096+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,4,984,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:35:28.277147+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,5,985,20.253164556962027,-128.13037887215614,18,0,63,1
2026-03-31T01:35:28.277200+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,6,986,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:35:28.277252+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,7,987,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T01:35:28.277301+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,8,988,5.333333333333333,-149.63333678245544,500,0,71,0
2026-03-31T01:35:28.277349+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,9,989,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:35:28.277412+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,10,990,17.72151898734177,-131.4708850644529,14,0,65,1
2026-03-31T01:35:28.277553+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,11,991,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:35:28.277598+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,12,992,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T01:35:28.277651+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,13,993,4.0,-183.46666878461838,500,0,72,0
2026-03-31T01:35:28.277701+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,14,994,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:35:28.277739+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,15,995,25.31645569620253,-85.8379744887352,19,0,59,1
2026-03-31T01:35:28.277781+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,16,996,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:35:28.277816+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,17,997,33.898305084745765,693.7033982276917,500,0,39,0
2026-03-31T01:35:28.277857+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,18,998,4.0,-183.20000213384628,500,0,72,0
2026-03-31T01:35:28.277891+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,19,999,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:35:28.277928+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,20,1000,17.72151898734177,-114.68480950593948,15,0,65,1
